mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
107240,906,No,0.4,Yes,11,No,Low,0.2,154,0,14,290,548,1004,8,3,17,Yes,No,No
107241,752,No,1.5,No,1,No,Low,0.3,181,5,14,342,600,1891,20,12,9,Yes,Yes,Yes
107242,936,No,0.5,Yes,14,Yes,Low,0.1,164,3,17,150,1677,3761,13,1,12,Yes,No,No
107243,606,Yes,3,Yes,10,Yes,High,0.2,186,0,2,654,683,3609,3,6,24,Yes,Yes,No
107244,1482,Yes,0.9,Yes,1,Yes,Medium,1,155,5,0,377,1010,3213,16,13,9,Yes,Yes,No
107245,479,Yes,0.3,Yes,7,Yes,Low,0,113,11,10,634,633,3455,17,4,14,Yes,No,No
107246,1704,Yes,0.2,No,0,Yes,Medium,0.1,121,6,2,763,774,2713,15,12,2,Yes,Yes,Yes
107247,730,No,1.5,No,9,No,Low,0.7,122,4,15,1371,1677,2787,10,8,7,Yes,No,Yes
107248,956,No,1.9,Yes,1,No,Medium,0.1,133,7,11,403,1614,3700,10,0,7,Yes,Yes,No
107249,1165,Yes,2.4,No,11,No,Medium,0.2,178,6,12,564,831,764,19,12,15,Yes,No,No
107250,1377,Yes,2.5,Yes,3,No,Medium,1.1,146,6,14,197,628,2345,10,9,10,Yes,No,Yes
107251,,Yes,1.5,,,Yes,,0.3,109,,0,,629,,12,5,10,Yes,Yes,
107252,1862,No,1.5,No,1,No,High,1,182,1,2,386,1046,1017,11,3,9,Yes,No,No
107253,531,No,1.1,No,10,No,High,0.7,189,7,14,145,1903,2958,17,1,19,No,Yes,No
107254,1866,Yes,2.5,Yes,3,Yes,Medium,0.8,89,5,9,358,1782,1444,7,4,20,Yes,No,No
107255,1135,Yes,1.5,Yes,6,Yes,Medium,0.6,80,1,8,1395,1590,2751,13,15,14,Yes,No,Yes
107256,966,No,2,No,8,Yes,Medium,0.5,118,2,10,214,1523,3534,18,17,11,Yes,Yes,Yes
107257,513,Yes,0.5,No,6,Yes,Medium,0.1,186,4,12,619,867,1343,5,1,9,Yes,Yes,No
107258,,Yes,2.3,,,No,,0.5,199,,20,,874,,18,13,7,No,No,
107259,1242,Yes,2.4,No,8,No,Medium,0.2,166,4,9,315,1796,318,11,10,19,Yes,No,No
107260,1802,No,2.7,Yes,0,Yes,Low,0.6,101,7,9,253,590,696,14,7,3,Yes,Yes,No
107261,1683,Yes,0.8,Yes,3,Yes,Medium,1.4,193,6,33,233,614,1616,7,6,16,Yes,Yes,No
107262,1392,No,2.5,No,0,Yes,Medium,0.7,113,4,2,482,1098,1280,8,1,16,Yes,No,Yes
107263,820,Yes,2.5,Yes,6,Yes,Low,0.2,99,6,14,316,1410,2109,18,7,1,Yes,No,Yes
107264,,Yes,2.3,,,Yes,,0.2,89,,9,,1661,,12,1,13,Yes,Yes,
107265,1754,No,0.1,No,5,No,Low,0.7,210,7,15,843,886,3120,4,3,11,Yes,No,No
107266,617,No,3.2,Yes,5,Yes,Medium,0.2,180,0,4,372,1543,230,15,6,4,Yes,Yes,Yes
107267,1004,Yes,3.5,Yes,24,Yes,High,0.6,135,1,16,357,1001,3557,27,17,8,Yes,No,Yes
107268,537,Yes,2,No,1,Yes,Medium,0.3,103,7,2,1041,1430,2029,10,5,12,Yes,Yes,Yes
107269,1677,No,3.7,No,12,Yes,Low,0.9,113,9,9,30,486,3001,18,2,17,Yes,Yes,No
107270,1034,Yes,2.7,,,No,Medium,0.7,120,7,20,,1199,3625,17,1,12,No,Yes,Yes
107271,1083,No,1,No,6,No,Medium,0.9,126,2,20,925,1469,681,19,18,19,Yes,Yes,Yes
107272,1086,No,2.7,No,0,Yes,Medium,0.1,135,8,19,1874,1976,3930,17,1,18,Yes,Yes,Yes
107273,848,Yes,2.8,No,1,No,Low,0.1,103,7,3,7,1294,436,10,6,15,Yes,Yes,Yes
107274,878,No,1.7,No,2,No,Low,0.6,200,4,19,631,656,3005,6,4,3,Yes,No,No
107275,1166,No,0.3,No,8,No,High,0.1,62,9,11,1264,1249,1734,18,8,16,No,Yes,Yes
107276,1853,Yes,1,No,2,No,Medium,0.4,92,1,15,202,1951,2775,14,4,17,Yes,No,No
107277,1448,Yes,0.3,Yes,21,Yes,Medium,0.9,199,2,29,19,704,2139,5,3,24,Yes,Yes,Yes
107278,687,Yes,4.1,Yes,1,Yes,Medium,0,65,3,1,915,767,603,18,3,1,Yes,Yes,Yes
107279,,No,2.3,,,Yes,,0.8,97,4,4,,1989,,18,4,8,Yes,No,Yes
107280,1270,Yes,2,Yes,9,No,Medium,1,109,4,10,425,614,983,13,6,8,No,Yes,Yes
107281,1686,Yes,0.7,Yes,23,Yes,High,0.2,153,2,22,730,1549,1062,4,1,30,Yes,Yes,Yes
107282,1443,Yes,0,Yes,9,Yes,Medium,0.7,66,2,10,795,1483,915,6,3,3,Yes,Yes,No
107283,994,Yes,1.4,Yes,6,Yes,Medium,1.2,131,13,16,1008,1369,2137,10,12,23,Yes,Yes,Yes
107284,867,Yes,3.1,Yes,9,Yes,Low,0.2,259,2,11,1674,1843,1293,11,15,23,Yes,Yes,No
107285,1489,Yes,1.3,No,1,Yes,Medium,1.5,178,6,5,922,1345,2456,4,8,16,Yes,No,Yes
107286,1066,No,2.8,No,9,No,Medium,0.1,141,3,20,1594,1954,3700,15,13,11,Yes,Yes,No
107287,1564,Yes,0.8,Yes,0,Yes,Low,0.3,175,2,4,1234,1386,3214,17,2,5,Yes,Yes,No
107288,,No,0,,,No,,0.7,179,,7,,165,,17,1,1,Yes,No,
107289,1982,Yes,0,Yes,1,No,Low,0.1,182,8,3,1184,1431,1536,17,7,21,No,Yes,No
107290,780,Yes,3.3,Yes,0,No,Medium,0.1,225,9,7,752,1420,4005,12,8,7,Yes,Yes,Yes
107291,1760,Yes,2.5,Yes,10,No,Medium,0.1,190,5,17,275,606,1832,18,15,23,Yes,Yes,Yes
107292,525,No,2.4,Yes,11,No,Medium,0.8,190,7,20,82,670,1609,16,11,3,No,No,No
107293,528,No,1.7,No,12,Yes,Low,0.8,142,2,15,574,637,3256,9,8,6,Yes,Yes,No
107294,1142,Yes,0,Yes,0,No,Medium,0.3,187,1,23,542,1122,2036,16,9,6,Yes,No,Yes
107295,486,Yes,1,Yes,10,Yes,High,1.5,93,13,0,441,879,1540,4,7,1,Yes,No,Yes
107296,1528,Yes,3.2,No,0,No,Medium,0,148,9,1,1131,1646,2120,14,10,9,Yes,No,Yes
107297,1296,Yes,1.2,No,20,No,Medium,1.1,143,6,24,626,755,1592,9,7,16,Yes,Yes,Yes
107298,710,Yes,0.3,Yes,24,Yes,Medium,1.5,240,0,26,429,1221,964,9,1,2,Yes,Yes,Yes
107299,784,Yes,0.5,Yes,1,No,Medium,0.5,123,6,1,229,507,1068,1,1,6,Yes,Yes,Yes
107300,1828,Yes,2.1,,,No,Low,0.9,199,1,1,,898,2280,17,14,4,No,No,No
107301,1238,Yes,0.9,Yes,2,Yes,Medium,0.5,288,4,2,589,1039,754,9,4,4,Yes,Yes,Yes
107302,1161,No,3,Yes,2,No,Medium,0.4,174,6,5,433,692,2368,17,8,2,Yes,Yes,Yes
107303,932,No,1.3,No,,No,High,0.7,154,7,2,1176,1224,3817,8,7,9,Yes,Yes,Yes
107304,1069,No,1.4,No,1,Yes,Low,0.3,159,3,8,257,564,685,13,6,3,Yes,No,Yes
107305,1768,Yes,2,No,0,Yes,Low,0.8,88,7,2,1303,1814,3256,9,6,5,Yes,Yes,No
107306,1159,Yes,1,No,1,Yes,Low,0.9,62,4,2,1231,1238,3803,24,23,2,Yes,Yes,Yes
107307,1965,No,0.5,No,6,Yes,Low,1,84,7,9,977,1660,3535,17,0,16,Yes,Yes,Yes
107308,504,Yes,0.5,Yes,5,No,Low,0.1,166,1,9,767,1664,701,17,15,15,Yes,No,Yes
107309,547,No,2.2,Yes,1,No,Medium,0.5,63,3,0,975,931,1264,5,5,1,Yes,Yes,No
107310,1524,No,2.5,Yes,11,Yes,Medium,1,96,4,20,184,740,1936,7,0,9,Yes,Yes,Yes
107311,1314,Yes,2.2,No,0,Yes,Medium,0.8,116,7,1,328,1858,3033,9,8,17,Yes,Yes,Yes
107312,1637,Yes,0.4,Yes,9,Yes,Medium,0,104,7,19,529,514,1502,12,8,20,Yes,No,Yes
107313,1423,No,0.6,No,12,No,Medium,0.8,131,5,13,501,640,2253,10,8,9,No,No,No
107314,807,Yes,0.5,Yes,0,No,Medium,0.2,127,4,0,245,829,2319,5,4,4,No,No,No
107315,1854,No,1.3,Yes,0,No,Low,0.9,90,5,5,175,1085,2524,22,6,2,Yes,Yes,Yes
107316,1278,Yes,3.3,Yes,4,Yes,Low,0.1,151,7,7,900,972,2044,20,10,19,Yes,Yes,No
107317,1094,No,2.1,Yes,15,No,Low,1.4,103,4,25,398,646,2245,10,1,24,No,Yes,No
107318,871,Yes,1.7,Yes,2,Yes,Medium,0.6,166,7,20,289,522,489,26,28,7,Yes,Yes,Yes
107319,1056,Yes,0.5,Yes,12,Yes,Medium,1,196,5,16,659,1166,2583,12,15,8,Yes,Yes,Yes
107320,698,Yes,0.5,No,5,No,Low,1.2,129,4,12,908,1107,2321,9,3,18,No,Yes,Yes
107321,1904,No,2.6,Yes,9,Yes,Medium,0.9,127,2,21,679,1183,2724,14,2,23,Yes,Yes,No
107322,1879,Yes,2.2,No,5,No,Medium,0.7,142,2,14,473,1260,1976,10,5,14,Yes,No,Yes
107323,881,Yes,1.9,Yes,5,No,High,1.3,103,2,9,353,782,1909,4,1,16,No,Yes,No
107324,1326,Yes,1.3,No,0,Yes,High,0.4,111,11,7,822,910,1531,5,4,15,Yes,Yes,Yes
107325,2076,Yes,0.6,No,28,Yes,High,0.5,161,8,30,721,1871,3714,13,1,29,Yes,No,No
107326,1354,Yes,0.2,Yes,3,Yes,Medium,1.2,139,10,10,607,1730,3388,11,11,3,Yes,Yes,Yes
107327,1759,Yes,1.4,No,10,Yes,Low,0.4,101,4,13,382,1163,2107,18,5,16,Yes,Yes,No
107328,,Yes,2.8,,,Yes,,0.8,128,,14,,1652,,9,3,12,Yes,Yes,
107329,1517,Yes,1.1,No,1,Yes,Low,0.3,83,5,0,579,1463,581,13,11,8,Yes,Yes,No
107330,1490,Yes,0.5,Yes,4,Yes,High,0.3,150,8,8,1417,1464,3600,17,9,7,Yes,Yes,Yes
107331,1444,Yes,2.1,No,9,No,Medium,0.4,104,7,16,624,917,3764,14,9,10,No,No,No
107332,511,No,0.9,Yes,15,Yes,Medium,0.6,136,3,18,367,1264,2378,18,3,4,Yes,No,No
107333,890,Yes,1.2,Yes,1,Yes,Medium,0.8,75,9,2,865,909,3266,15,2,17,Yes,No,No
107334,1945,No,1.6,No,4,No,Medium,0.7,113,3,10,280,895,3015,6,1,15,No,No,No
107335,1169,No,1.3,Yes,1,Yes,Medium,0.2,190,9,1,518,1482,987,4,2,7,Yes,No,Yes
107336,1872,Yes,0.7,Yes,7,No,Low,1.5,84,6,13,79,1019,229,26,18,27,Yes,No,Yes
107337,531,Yes,0.5,Yes,0,Yes,Low,0.5,121,4,3,158,1657,2331,18,12,20,Yes,No,Yes
107338,708,Yes,2.7,No,12,Yes,Medium,0.3,112,1,21,216,1066,1473,14,7,7,Yes,No,No
107339,2066,Yes,1.8,No,7,No,Low,0.7,117,5,22,1889,2037,1233,14,16,21,Yes,Yes,Yes
107340,777,Yes,0.8,Yes,4,No,High,0.6,77,6,16,136,762,3601,8,7,12,Yes,No,Yes
107341,1332,Yes,1.5,No,2,No,Low,0.7,170,11,7,863,807,2238,18,15,13,No,No,No
107342,939,Yes,1.1,No,1,No,Low,1.2,227,10,1,690,1286,2326,19,14,15,Yes,No,No
107343,1030,Yes,0.5,No,4,Yes,Medium,0.7,147,1,8,503,551,2800,8,6,12,Yes,No,Yes
107344,912,Yes,2,No,,No,Medium,0.3,161,8,5,,1053,2330,19,5,20,No,Yes,No
107345,995,No,1.3,Yes,1,No,Low,0.1,104,4,3,258,1889,609,11,3,5,Yes,No,Yes
107346,1995,Yes,0.3,Yes,1,Yes,Medium,0.2,259,9,10,1043,927,1886,11,1,4,Yes,Yes,Yes
107347,1614,No,1.2,No,1,Yes,Low,0.1,161,3,2,173,1219,1832,15,8,11,Yes,No,No
107348,916,Yes,0.5,No,0,Yes,Medium,0.2,82,4,1,1147,1393,1659,11,10,11,Yes,Yes,No
107349,1841,Yes,0.3,No,1,Yes,Low,0.4,59,3,21,155,1941,2806,13,1,21,Yes,No,No
107350,2095,Yes,3.7,Yes,0,Yes,Low,0.1,217,1,11,212,1078,1848,7,3,23,Yes,Yes,Yes
107351,860,Yes,1.5,Yes,2,Yes,Medium,0.6,262,9,2,1190,1425,812,19,12,7,Yes,Yes,Yes
107352,533,Yes,2.4,No,3,No,High,0.5,203,10,19,994,1197,293,11,3,15,No,No,No
107353,1709,Yes,0.8,No,8,Yes,Medium,0.8,135,2,10,953,1293,1783,18,3,17,Yes,No,No
107354,,Yes,0.2,,,Yes,,0.5,119,,18,,1307,,6,5,4,Yes,Yes,
107355,1061,No,2.9,Yes,0,Yes,Medium,0.3,210,7,1,966,1657,1583,26,11,11,Yes,Yes,Yes
107356,851,No,2.3,Yes,7,Yes,Medium,1,101,2,9,788,1007,1005,12,2,14,Yes,No,Yes
107357,1807,Yes,2.1,No,2,No,Medium,0.8,125,1,10,337,1385,1907,17,13,13,No,Yes,Yes
107358,1295,No,0.9,Yes,0,Yes,Low,0.5,125,5,3,806,1272,491,7,1,4,Yes,Yes,Yes
107359,1555,No,3,No,6,Yes,High,0,174,3,22,567,489,1943,19,7,5,Yes,Yes,Yes
107360,1949,No,1.3,Yes,0,No,Medium,0.1,101,5,1,839,1136,2478,14,8,20,Yes,No,No
107361,,Yes,1.6,,,No,,0.3,194,,7,,1338,,12,9,6,No,Yes,
107362,1564,No,1.5,Yes,1,No,Medium,0.7,108,2,2,1619,1962,3376,7,0,7,No,Yes,No
107363,919,No,0.5,Yes,11,No,Low,0.3,159,1,15,275,570,1028,8,4,17,Yes,No,No
107364,965,Yes,0.5,No,15,No,Medium,1,131,8,19,297,653,3227,12,6,8,Yes,No,No
107365,670,Yes,1,Yes,1,Yes,Medium,0.2,219,6,4,515,525,3250,29,6,18,Yes,No,Yes
107366,1583,Yes,1.6,No,5,Yes,Medium,0.8,118,3,10,275,862,3652,14,10,9,Yes,No,No
107367,618,No,0.6,No,8,No,Low,0.2,143,1,14,1105,1602,2262,16,15,4,No,Yes,No
107368,667,Yes,0.6,,,Yes,Low,0.7,185,6,13,,1463,2855,5,0,19,Yes,No,Yes
107369,1501,Yes,0.6,No,4,No,Medium,0.7,87,3,8,1931,1940,1342,5,0,7,Yes,Yes,No
107370,1985,Yes,1.6,Yes,0,No,Medium,1.1,161,1,16,820,1522,2989,15,7,25,No,No,Yes
107371,1360,Yes,2.2,Yes,15,Yes,Medium,0.3,77,11,3,670,1547,4079,0,2,16,Yes,Yes,Yes
107372,,No,1.3,,,No,,0.1,101,5,1,,1136,,14,8,20,Yes,No,No
107373,1456,No,1.6,Yes,5,No,Medium,0.2,193,3,20,1285,1427,3624,12,11,16,Yes,Yes,No
107374,1557,No,2,Yes,2,Yes,Medium,0,149,3,20,476,1238,2436,20,17,1,Yes,No,Yes
107375,913,No,0.2,Yes,4,Yes,Medium,1.6,69,7,5,617,824,1293,18,10,3,Yes,No,Yes
107376,2065,Yes,0.1,No,4,Yes,Low,0.6,251,1,3,85,1468,1658,11,10,21,Yes,Yes,Yes
107377,1898,No,1.7,Yes,22,Yes,High,1.1,203,11,22,813,1828,3502,15,5,17,Yes,Yes,No
107378,1720,No,1.6,No,18,Yes,Low,0.8,189,5,20,336,896,2524,10,5,2,Yes,No,Yes
107379,1294,No,0.2,Yes,8,No,Medium,0.2,159,5,19,45,1577,2900,9,5,7,No,No,Yes
107380,914,Yes,2.7,No,3,Yes,Medium,0.3,196,4,12,651,1643,2864,20,17,9,Yes,No,Yes
107381,601,Yes,1.7,Yes,3,Yes,Low,0.8,169,4,11,818,1827,2651,14,8,9,Yes,No,Yes
107382,1678,No,2.1,No,3,Yes,High,0.9,134,3,11,436,536,278,19,0,10,Yes,Yes,No
107383,1739,No,0.9,Yes,5,Yes,Medium,0.6,80,8,20,625,1652,618,18,5,13,Yes,No,No
107384,1480,Yes,4.1,No,2,Yes,Low,0.7,132,7,2,1515,1416,1629,12,4,11,Yes,Yes,No
107385,1898,No,3.3,No,1,No,Medium,0.8,103,7,2,185,1169,2722,4,2,9,Yes,No,No
107386,1012,No,1.9,No,19,Yes,Low,0.5,134,7,18,43,1101,2844,19,4,4,Yes,No,No
107387,1410,No,0,No,1,Yes,Medium,0.6,161,2,3,1755,1993,3603,17,12,6,Yes,No,Yes
107388,1103,Yes,2.3,Yes,8,No,Medium,0.2,102,9,22,298,838,2759,15,8,18,No,Yes,No
107389,1411,No,1.6,No,1,No,Low,0.3,104,4,6,268,1043,2365,19,6,11,No,Yes,No
107390,606,No,2.5,No,1,Yes,Medium,0.2,146,4,2,465,1152,1223,19,12,7,Yes,No,No
107391,1812,Yes,3.5,Yes,10,Yes,High,0.2,147,5,22,169,1275,682,6,1,7,Yes,Yes,No
107392,1893,Yes,3.3,No,5,Yes,Medium,0.1,104,6,8,435,929,2597,1,8,29,Yes,No,Yes
107393,1832,No,0.7,No,2,No,Low,0.6,90,7,6,186,654,2978,18,7,18,No,No,No
107394,530,Yes,3.3,No,1,Yes,Medium,1.2,132,2,5,46,1354,1151,1,1,26,Yes,No,No
107395,880,No,2,Yes,1,Yes,Medium,0.5,194,7,3,1116,1381,827,15,9,6,Yes,No,Yes
107396,1964,No,1.2,Yes,12,Yes,High,0.4,45,8,20,662,944,2373,16,16,3,Yes,Yes,No
107397,2165,Yes,1,Yes,3,No,Low,0.7,214,12,20,584,1558,2875,18,11,34,No,Yes,Yes
107398,1178,Yes,1.3,No,0,No,Medium,0.6,101,5,0,579,596,2511,6,3,17,No,No,No
107399,1727,Yes,2.1,Yes,10,No,Medium,0.3,158,6,18,376,1288,512,5,2,6,No,No,No
107400,1071,Yes,1.7,Yes,0,No,Medium,0.5,134,7,0,75,671,709,12,9,16,No,Yes,No
107401,912,No,0.7,No,3,No,Medium,0.9,182,3,6,724,794,1321,7,2,6,No,Yes,Yes
107402,675,Yes,0.9,Yes,3,Yes,High,1,157,5,9,159,1740,3756,17,5,12,Yes,Yes,Yes
107403,2043,Yes,1.5,Yes,6,Yes,Medium,0.6,96,2,8,418,1214,3880,14,15,11,Yes,Yes,Yes
107404,1636,Yes,1.4,Yes,0,Yes,Medium,0.2,111,2,0,519,579,3126,10,2,11,Yes,Yes,No
107405,879,Yes,2.9,No,6,Yes,High,1.6,103,4,12,385,834,934,2,9,24,Yes,No,No
107406,980,No,0,Yes,3,Yes,Low,0.8,141,3,22,548,676,836,21,19,15,Yes,No,No
107407,362,Yes,2.8,No,3,Yes,Medium,0.1,142,9,8,349,1501,2723,7,8,27,Yes,Yes,Yes
107408,1919,No,1.5,No,5,Yes,Medium,0.8,150,4,6,304,1191,1391,19,13,12,Yes,No,Yes
107409,1242,Yes,3.7,No,6,Yes,Low,0.7,56,2,1,793,708,2238,9,2,4,Yes,Yes,Yes
107410,,Yes,0,,,No,,0.7,209,,14,,76,,17,1,2,Yes,No,
107411,1713,No,3,Yes,5,Yes,Medium,0.9,104,7,17,237,890,971,11,10,10,Yes,No,No
107412,1143,Yes,1.1,Yes,4,Yes,High,0.5,190,1,8,783,1057,1857,4,0,4,Yes,No,No
107413,706,No,0.5,No,13,Yes,Medium,0.1,108,3,19,543,938,2419,8,7,4,Yes,No,Yes
107414,1184,No,1.5,Yes,1,Yes,Medium,0.6,191,1,6,519,1577,3315,17,7,14,Yes,Yes,Yes
107415,1641,Yes,0.8,Yes,2,Yes,Low,0.7,189,6,21,883,2008,4001,3,1,1,Yes,Yes,Yes
107416,1183,Yes,0.5,Yes,3,Yes,Medium,0.1,120,8,12,268,1010,1152,8,3,3,Yes,No,No
107417,568,No,2,No,1,No,Medium,0.3,179,3,4,181,1703,950,17,9,9,Yes,No,No
107418,911,No,1.4,Yes,3,No,Low,0.7,199,4,4,1563,1692,2933,16,3,11,No,Yes,No
107419,510,No,0.1,No,2,No,High,0.8,191,4,2,357,965,2417,19,16,17,Yes,No,No
107420,1617,No,1.5,No,1,Yes,High,0.7,111,2,10,274,1079,2754,19,10,8,Yes,Yes,Yes
107421,1856,No,0.5,No,10,No,Medium,1,168,4,22,772,843,780,13,1,17,No,No,Yes
107422,1501,Yes,1.8,Yes,17,No,Medium,0.1,108,3,18,490,416,1954,18,1,7,No,No,Yes
107423,1890,Yes,1.8,No,4,Yes,Low,0.7,137,3,5,66,688,3340,18,16,7,Yes,No,No
107424,,No,1.4,,,Yes,,0.7,135,,1,,1974,,13,6,3,Yes,Yes,
107425,2175,Yes,0.5,Yes,3,No,Medium,0.8,191,3,7,440,1212,634,20,3,5,Yes,Yes,Yes
107426,822,Yes,0.8,No,0,No,Medium,1.3,25,4,12,361,1059,1830,9,14,20,Yes,Yes,No
107427,1443,No,2.1,Yes,15,Yes,Medium,0.4,159,0,15,405,671,1722,14,7,6,Yes,Yes,Yes
107428,1818,Yes,0.5,Yes,0,Yes,Medium,0.4,151,4,0,239,1210,2125,20,5,12,Yes,Yes,No
107429,639,No,2.3,Yes,9,Yes,Low,0.3,154,2,10,232,1108,3518,21,2,1,Yes,No,No
107430,1880,Yes,2,No,11,No,Medium,0.1,200,4,14,930,1983,1930,17,7,15,No,Yes,No
107431,1256,Yes,4.4,Yes,2,Yes,High,0.5,41,8,6,151,900,1819,30,13,1,Yes,Yes,Yes
107432,1488,Yes,2,Yes,14,Yes,Medium,0.1,125,9,22,541,1098,2243,17,2,2,Yes,No,Yes
107433,1146,Yes,1,No,6,Yes,High,1.1,159,3,25,933,1292,1478,5,1,24,Yes,Yes,Yes
107434,1426,No,1.6,No,4,Yes,Low,0.7,174,5,16,1573,1694,1277,14,9,5,Yes,No,No
107435,1972,Yes,1.6,No,0,No,Medium,0.5,92,8,2,290,804,2872,7,2,11,Yes,No,Yes
107436,1087,No,1.3,No,0,Yes,Low,0.3,166,3,9,295,589,690,14,6,6,Yes,No,Yes
107437,586,Yes,0.6,No,16,Yes,Medium,0.3,121,7,17,785,1118,1869,12,2,7,Yes,Yes,Yes
107438,920,No,1.3,No,5,No,Low,0.8,116,4,11,1131,1423,1049,11,7,8,No,No,Yes
107439,560,Yes,2,Yes,6,Yes,Medium,0.3,81,3,12,80,1327,2167,11,10,7,Yes,No,Yes
107440,656,Yes,0.3,Yes,4,No,High,0.1,280,5,17,1364,1816,3322,28,18,5,Yes,No,Yes
107441,839,Yes,2.9,Yes,1,Yes,High,0.4,174,3,3,831,1040,2317,10,3,4,Yes,Yes,No
107442,758,Yes,2.9,Yes,7,No,Medium,0.7,127,5,7,17,778,506,26,16,22,Yes,Yes,Yes
107443,1593,Yes,0.9,Yes,1,Yes,Medium,0.1,196,6,4,1047,1685,2061,27,9,10,Yes,No,Yes
107444,1835,Yes,2.3,No,4,Yes,Low,0.1,193,7,13,385,583,448,18,17,14,Yes,No,No
107445,596,No,2.1,Yes,9,No,High,0.8,111,8,15,885,1854,3238,16,13,10,No,No,No
107446,1662,Yes,0.5,Yes,1,Yes,Low,0.1,98,8,4,651,1471,2519,22,3,0,Yes,No,Yes
107447,861,Yes,3.8,Yes,1,Yes,Low,0.1,99,9,1,240,1294,427,6,0,17,Yes,Yes,Yes
107448,475,No,0.3,No,15,Yes,Low,0.8,199,8,16,271,611,404,5,2,7,Yes,No,Yes
107449,1869,No,2.6,No,0,Yes,Medium,0.4,152,1,13,163,874,1375,15,3,19,Yes,No,No
107450,1708,No,1.4,Yes,20,Yes,Medium,1.4,226,7,22,482,912,2626,4,3,12,Yes,No,Yes
107451,793,No,0.4,Yes,3,No,Medium,0.6,148,5,4,515,743,3070,18,14,4,No,Yes,No
107452,1907,Yes,1.4,No,12,Yes,High,0.3,235,7,14,430,1552,951,23,11,24,Yes,No,Yes
107453,1226,No,1.6,No,13,No,High,1,249,8,18,589,680,1415,2,10,6,No,No,Yes
107454,1461,Yes,0.4,No,6,Yes,Low,0.1,42,4,19,977,1983,3599,9,15,0,Yes,Yes,Yes
107455,867,Yes,2.9,Yes,20,Yes,High,0.7,50,4,22,323,1280,1099,13,13,3,Yes,Yes,Yes
107456,1393,Yes,1.2,No,6,Yes,Low,0.7,210,9,6,361,681,2285,9,11,12,Yes,Yes,No
107457,1456,Yes,0.5,Yes,,No,Low,0.4,105,5,12,,1104,1587,6,5,20,Yes,No,Yes
107458,920,No,1.6,Yes,15,Yes,Medium,0.2,231,7,13,855,1637,3669,7,4,8,Yes,Yes,Yes
107459,1495,Yes,2.2,No,4,Yes,Medium,0.4,194,10,18,103,1102,3791,18,13,16,Yes,Yes,Yes
107460,693,Yes,0,No,1,No,Medium,0.2,146,3,1,682,1478,2277,12,10,11,No,Yes,Yes
107461,,Yes,0.1,,,Yes,,0.3,112,,19,,54,,16,1,0,Yes,No,
107462,583,Yes,0.9,No,1,Yes,Low,0.1,104,8,6,1747,1780,3521,16,15,2,Yes,No,Yes
107463,1991,Yes,0.1,Yes,8,No,High,0.1,164,6,13,780,986,368,0,1,20,No,Yes,No
107464,1663,Yes,0.6,Yes,1,Yes,Medium,0,59,5,10,695,1356,738,12,9,17,Yes,Yes,No
107465,1831,Yes,2.3,No,3,Yes,Medium,0.2,148,7,14,437,1113,2460,10,5,18,Yes,No,No
107466,1827,Yes,1.8,Yes,17,Yes,Low,0.7,132,7,23,138,530,3163,14,14,18,Yes,Yes,No
107467,750,No,2.6,Yes,5,Yes,Medium,0.1,164,4,7,536,692,3262,19,12,10,Yes,No,Yes
107468,855,Yes,0.4,Yes,5,Yes,High,0,190,4,17,224,781,2322,14,0,24,Yes,Yes,Yes
107469,742,Yes,0,Yes,16,Yes,Medium,0,79,6,23,21,663,2293,0,0,13,Yes,Yes,Yes
107470,619,Yes,2.5,No,17,Yes,Medium,0.5,182,2,22,740,1419,3799,14,4,4,Yes,Yes,Yes
107471,1512,Yes,0.5,No,1,No,Medium,0.1,131,1,14,333,952,3002,6,5,7,No,No,Yes
107472,1342,No,2.8,No,1,No,Medium,0.1,173,1,8,127,620,2644,7,2,11,No,Yes,Yes
107473,1919,No,1.3,No,6,Yes,Medium,0.9,152,4,6,293,1189,1394,20,14,13,Yes,No,Yes
107474,1578,Yes,0.7,Yes,24,Yes,Low,0.4,167,3,26,1009,1408,2563,8,2,10,Yes,No,Yes
107475,891,No,1.9,Yes,1,Yes,Low,0.1,153,6,3,40,1435,1303,17,16,4,Yes,Yes,Yes
107476,,No,0.5,,,Yes,,0.7,178,7,10,,1928,,6,3,5,Yes,No,No
107477,721,No,3.5,Yes,9,Yes,Medium,0.1,11,0,8,492,1605,3968,21,25,9,Yes,Yes,No
107478,594,No,0.8,No,2,Yes,Medium,0.1,132,5,3,1011,1263,3087,16,4,4,Yes,Yes,Yes
107479,801,Yes,2.3,No,1,Yes,High,0.8,144,8,6,363,975,431,15,6,6,Yes,Yes,Yes
107480,550,No,0.6,No,10,Yes,Low,0.1,141,2,19,103,1040,381,15,6,3,Yes,No,No
107481,1569,Yes,1.6,Yes,4,Yes,Medium,0.9,190,4,6,371,665,3905,6,2,4,Yes,No,No
107482,1986,No,2.7,Yes,3,Yes,High,0.2,162,4,20,236,1520,1377,5,3,15,Yes,Yes,Yes
107483,642,No,1.3,No,7,Yes,Medium,0.7,194,8,18,759,1129,719,18,1,13,Yes,Yes,No
